galaxy,split,r,vobs,errv,vn,v_v6,v_mond,v_tau_proxy,gas_frac,log_sbdisk,bulge_frac,total_gas_fraction,log_sb_peak,rparent_raw,rparent_cd,resid_v6,resid_mond,resid_tau_proxy,formula_family,scale_radius_proxy_kpc,tail_inner_radius_proxy_kpc,tail_cutoff_radius_proxy_kpc,compact_support_radius_proxy_kpc,thickness_h_over_rs_proxy,kernel_K_exponential_disk,kernel_K_compact_finite,kernel_K_scale_tail_spiral,kernel_K_thick_flared,v_K_compact_finite,v_K_scale_tail_spiral,v_K_exponential_disk,v_K_thick_flared,mixed_kernel,mixed_attenuation,v_mixed_replay_holdout,applied_formula_source,applied_formula_label,applied_formula_id,label_assignment_role
NGC5907,holdout,30.2,218.0,2.0,135.9406033898629,231.5275966238275,235.85693328859335,231.59203048316425,0.2222013123576805,0.4983105537896005,0.0,0.1572305088081207,2.57362573693412,-0.252041408150195,-0.0053721874094551,-13.527596623827492,-17.856933288593353,-13.592030483164253,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.36983415663154445,0.033112582781456956,0.5249745964269718,0.36610095649528923,239.18108185607457,232.38547060941812,230.72441959697696,231.11376240907194,1.0,0.0683861377937124,222.6955471092451,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,32.71,214.0,2.0,130.19747635803083,228.5058717009564,233.6092326334268,228.8862439497684,0.2237042507714938,0.3180633349627615,0.0,0.1572305088081207,2.57362573693412,-0.2797817580883578,-0.0331125373476179,-14.50587170095639,-19.609232633426785,-14.886243949768414,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.3356707313561303,0.03057169061449098,0.5371523006706409,0.3331970488617994,235.67149368583975,229.39517033244474,227.7673358529192,228.1242732937413,1.0,0.0683861377937124,219.84136555628635,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,35.23,213.0,2.0,127.72858744227932,228.7414341844729,234.53349162577376,229.1855034940913,0.258651983884574,0.1139433523068367,0.0,0.1572305088081207,2.57362573693412,-0.2860739958587471,-0.0394047751180071,-15.741434184472864,-21.533491625773763,-16.185503494091307,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.30690912776822044,0.02838489923360772,0.5462604878041261,0.30525361206781915,235.39508511471485,229.64485477591117,228.06697015488186,228.39222343896384,1.0,0.0683861377937124,220.13057302259978,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,37.75,211.0,2.0,122.46015086549582,225.36401527865476,232.1484879706559,226.17709805479473,0.2559134084758795,-0.0969100130080563,0.0,0.1572305088081207,2.57362573693412,-0.3219226290645439,-0.075253408323804,-14.364015278654762,-21.148487970655935,-15.177098054794726,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.2826339947108325,0.026490066225165563,0.5527442008666777,0.2815077997787164,231.67000003899275,226.2917812133076,224.73363775209626,225.03715593301428,1.0,0.0683861377937124,216.91323571416933,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,40.26,217.0,2.0,119.73971897411484,224.63462986524263,232.27847877443844,225.5934233602765,0.2786731403022862,-0.3010299956639812,0.0,0.1572305088081207,2.57362573693412,-0.3374247403501061,-0.0907555196093662,-7.634629865242658,-15.27847877443844,-8.59342336027646,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.2620457051597065,0.024838549428713365,0.557010852113819,0.2612607498828541,230.57121630058992,225.572565509008,224.0483289874923,224.33030900151675,1.0,0.0683861377937124,216.25177469266663,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,42.78,216.0,3.0,115.40623055104088,221.6291435522813,230.37298317156615,222.90751635324384,0.2766424803998045,-0.5086383061657274,0.0,0.1572305088081207,2.57362573693412,-0.3722185708612784,-0.1255493501205384,-5.629143552281306,-14.372983171566148,-6.907516353243835,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.24428079415863369,0.02337540906965872,0.5594454245314471,0.24371786584077595,227.29421528142527,222.58389042515103,221.07520880952433,221.34141531207968,1.0,0.0683861377937124,213.3821147502528,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,45.29,215.0,3.0,112.60664345410532,220.23728973669077,229.97373377607803,221.6923714921984,0.2893257720192032,-0.6989700043360187,0.0,0.1572305088081207,2.57362573693412,-0.3931260357412088,-0.1464568150004689,-5.237289736690769,-14.973733776078037,-6.6923714921984185,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.22893051496981967,0.0220799293442261,0.5603246158640459,0.2285124461540821,225.6251360825554,221.19955086619487,219.7149160899284,219.96581667430814,1.0,0.0683861377937124,212.06915822857954,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,47.81,217.0,5.0,109.9054944031462,218.745683309751,229.51115795182355,220.44159906507377,0.2987283605295068,-0.9208187539523752,0.0,0.1572305088081207,2.57362573693412,-0.4215616756666683,-0.1748924549259284,-1.7456833097510014,-12.511157951823549,-3.441599065073774,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.21543863157837295,0.020916126333403052,0.5599048573225263,0.21511767237698173,223.8867872421712,219.7137530150825,218.25077044546856,218.48838787586004,1.0,0.0683861377937124,210.65596271199678,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,50.33,214.0,5.0,109.03524246774523,219.49054012344249,231.05972266187916,217.81565726067987,0.3267837607023304,,0.0,0.1572305088081207,2.57362573693412,-0.0725672253845892,0.1741019953561506,-5.490540123442457,-17.059722661879164,-3.8156572606798704,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.20352914874441413,0.01986886548778065,0.5583935506769735,0.20327359969079004,224.36081991510633,220.45274049506457,219.0246053841867,219.24824485378207,1.0,0.0683861377937124,211.40286932617792,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,5.03,214.0,6.0,126.46604781521404,161.6229909937617,164.37400251901263,159.84672337889657,0.0,2.57362573693412,0.0,0.1572305088081207,2.57362573693412,-0.0874774350379156,0.1591917857028243,52.377009006238296,49.625997480987365,54.15327662110343,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.6769638463519766,0.0011929924982501943,0.07727315091858583,0.5612585787591043,162.02402804513142,161.8041141691947,159.5067357894428,160.71239656097794,0.0,0.0,159.5067357894428,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,7.55,220.0,6.0,146.66101748590182,190.6306834445936,193.73030876776076,188.95613398548255,0.0,2.3877278748679,0.0,0.1572305088081207,2.57362573693412,-0.1172587285726027,0.1294104921681372,29.369316555406417,26.26969123223924,31.043866014517448,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.8291346121400576,0.002687791931571869,0.14892298015627908,0.7236700482710146,191.39613936473833,190.9265690388623,188.4348783517028,189.6354546571411,0.0,0.0,188.4348783517028,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,10.07,235.0,4.0,160.5556657362175,212.26654213448657,215.55701860167673,210.80369826100272,0.0,2.2245330626060857,0.0,0.1572305088081207,2.57362573693412,-0.1434029378350846,0.1032662829056553,22.73345786551343,19.44298139832327,24.19630173899728,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.8561159449303982,0.00478146172609714,0.22162686682586144,0.7725927438408039,213.48839633602788,212.66193459701978,210.23235887689714,211.31267922240076,0.0,0.0,210.23235887689714,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,12.58,235.0,4.0,165.48979711752625,224.6834576868467,227.91606160968783,223.68444786944892,0.0104657768166263,1.9576551669434912,0.0,0.1572305088081207,2.57362573693412,-0.1782489582736058,0.0684202624671341,10.316542313153292,7.08393839031217,11.315552130551085,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.8143593949340525,0.007462133679042329,0.28751363818834624,0.7528345712879012,226.48292800283838,225.1679770703149,222.85675815522404,223.80561301823397,0.0,0.0,222.85675815522404,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,15.1,230.0,2.0,160.7081856969333,227.36393445306896,230.32301879850743,226.75348804698868,0.0231463081447334,1.7394932307816149,0.0,0.1572305088081207,2.57362573693412,-0.2036169813674452,0.0430522393732947,2.6360655469310643,-0.3230187985074337,3.2465119530113213,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.7422202095374676,0.010751167726287475,0.3445017655957549,0.6989278127505659,229.92185077254706,227.9375411456715,225.7194198219553,226.55870348992232,0.0024028552943692245,0.0007578726858070263,225.63387031850544,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,17.61,231.0,2.0,156.73541798202473,229.85745315937857,232.6989805415634,229.49491593960045,0.0393719101402024,1.5578679615680222,0.0,0.1572305088081207,2.57362573693412,-0.220452905128779,0.0262163156119608,1.1425468406214634,-1.698980541563401,1.505084060399554,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.6625810025297442,0.014622460423013175,0.39200435053485183,0.6329425016882734,233.29237880690832,230.50298060538663,228.4059872439307,229.13630006727564,0.043801773558721564,0.013815300425227585,226.8227513397955,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,20.13,232.0,2.0,153.661250971089,232.47567979957643,235.34551917823083,232.24407498706864,0.0756362966374489,1.3298045221640695,0.0,0.1572305088081207,2.57362573693412,-0.2295860131595469,0.017083207581193,-0.4756797995764543,-3.3455191782308304,-0.2440749870686431,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.5861869958032739,0.019106858722978196,0.43124328370953396,0.5663123933431857,236.90444840835278,233.17775131419114,231.20657121763753,231.83783542983613,0.11112507390317633,0.03504940909960741,227.1186046708732,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,22.65,225.0,7.0,150.19248017127887,234.0745129315577,237.0938666139261,233.84368136081417,0.1276929183429304,1.0863598306747482,0.0,0.1572305088081207,2.57362573693412,-0.2292498195700053,0.0174194011707346,-9.074512931557734,-12.09386661392611,-8.843681360814173,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.518182064680451,0.024190127384146814,0.46312592320064633,0.5050201565470525,239.63033998788092,234.8232730848818,232.96069082615355,233.50968147496476,0.17665821495159753,0.05571889249801383,226.37751896363068,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,25.16,224.0,7.0,141.6895341936023,229.93289266420095,233.3132426168066,230.19327492317495,0.123483436560711,0.8674674878590515,0.0,0.1572305088081207,2.57362573693412,-0.2674978083414748,-0.0208285876007349,-5.932892664200978,-9.313242616806605,-6.193274923174982,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.4600544102861307,0.029848534716169314,0.48866196147357405,0.451387017805285,236.88937756559346,230.73704897358004,228.9263950607293,229.41899867124795,0.2184743247029099,0.06890790453777039,220.89820623755506,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,27.68,229.0,2.0,137.05893057367695,229.0819380720924,232.9499906637435,229.40283257035375,0.1569585512688827,0.6739419986340878,0.0,0.1572305088081207,2.57362573693412,-0.2732055676219037,-0.0265363468811637,-0.081938072092413,-3.9499906637435345,-0.4028325703537803,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.41090076496421146,0.036127167630057806,0.5090347331960808,0.4052182291884911,237.50594765894292,229.92265965483068,228.1798371534189,228.61894210040316,0.22115097087629954,0.06975213224850085,220.0779882435195,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,30.2,218.0,2.0,135.9406033898629,231.5275966238275,235.85693328859335,231.59203048316425,0.2222013123576805,0.4983105537896005,0.0,0.1572305088081207,2.57362573693412,-0.252041408150195,-0.0053721874094551,-13.527596623827492,-17.856933288593353,-13.592030483164253,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.36983415663154445,0.033112582781456956,0.5249745964269718,0.36610095649528923,239.18108185607457,232.38547060941812,230.72441959697696,231.11376240907194,0.21147617643039884,0.0667006532565999,222.89690751086593,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,32.71,214.0,2.0,130.19747635803083,228.5058717009564,233.6092326334268,228.8862439497684,0.2237042507714938,0.3180633349627615,0.0,0.1572305088081207,2.57362573693412,-0.2797817580883578,-0.0331125373476179,-14.50587170095639,-19.609232633426785,-14.886243949768414,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.3356707313561303,0.03057169061449098,0.5371523006706409,0.3331970488617994,235.67149368583975,229.39517033244474,227.7673358529192,228.1242732937413,0.20286797438971788,0.06398558289184329,220.35997326571825,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,35.23,213.0,2.0,127.72858744227932,228.7414341844729,234.53349162577376,229.1855034940913,0.258651983884574,0.1139433523068367,0.0,0.1572305088081207,2.57362573693412,-0.2860739958587471,-0.0394047751180071,-15.741434184472864,-21.533491625773763,-16.185503494091307,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.30690912776822044,0.02838489923360772,0.5462604878041261,0.30525361206781915,235.39508511471485,229.64485477591117,228.06697015488186,228.39222343896384,0.19510083481460122,0.061535787873131194,220.93842354582702,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,37.75,211.0,2.0,122.46015086549582,225.36401527865476,232.1484879706559,226.17709805479473,0.2559134084758795,-0.0969100130080563,0.0,0.1572305088081207,2.57362573693412,-0.3219226290645439,-0.075253408323804,-14.364015278654762,-21.148487970655935,-15.177098054794726,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.2826339947108325,0.026490066225165563,0.5527442008666777,0.2815077997787164,231.67000003899275,226.2917812133076,224.73363775209626,225.03715593301428,0.18808388908178864,0.05932260777812059,217.96583974575952,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,40.26,217.0,2.0,119.73971897411484,224.63462986524263,232.27847877443844,225.5934233602765,0.2786731403022862,-0.3010299956639812,0.0,0.1572305088081207,2.57362573693412,-0.3374247403501061,-0.0907555196093662,-7.634629865242658,-15.27847877443844,-8.59342336027646,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.2620457051597065,0.024838549428713365,0.557010852113819,0.2612607498828541,230.57121630058992,225.572565509008,224.0483289874923,224.33030900151675,0.18173757662285772,0.057320948802030154,217.53224262876932,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,42.78,216.0,3.0,115.40623055104088,221.6291435522813,230.37298317156615,222.90751635324384,0.2766424803998045,-0.5086383061657274,0.0,0.1572305088081207,2.57362573693412,-0.3722185708612784,-0.1255493501205384,-5.629143552281306,-14.372983171566148,-6.907516353243835,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.24428079415863369,0.02337540906965872,0.5594454245314471,0.24371786584077595,227.29421528142527,222.58389042515103,221.07520880952433,221.34141531207968,0.17592616504170883,0.05548800026215916,214.8541683726491,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,45.29,215.0,3.0,112.60664345410532,220.23728973669077,229.97373377607803,221.6923714921984,0.2893257720192032,-0.6989700043360187,0.0,0.1572305088081207,2.57362573693412,-0.3931260357412088,-0.1464568150004689,-5.237289736690769,-14.973733776078037,-6.6923714921984185,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.22893051496981967,0.0220799293442261,0.5603246158640459,0.2285124461540821,225.6251360825554,221.19955086619487,219.7149160899284,219.96581667430814,0.17062533267049196,0.05381609098172887,213.72106049667798,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,47.81,217.0,5.0,109.9054944031462,218.745683309751,229.51115795182355,220.44159906507377,0.2987283605295068,-0.9208187539523752,0.0,0.1572305088081207,2.57362573693412,-0.4215616756666683,-0.1748924549259284,-1.7456833097510014,-12.511157951823549,-3.441599065073774,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.21543863157837295,0.020916126333403052,0.5599048573225263,0.21511767237698173,223.8867872421712,219.7137530150825,218.25077044546856,218.48838787586004,0.16573346960837387,0.05227317268524408,212.46988002769,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC5907,holdout,50.33,214.0,5.0,109.03524246774523,219.49054012344249,231.05972266187916,217.81565726067987,0.3267837607023304,,0.0,0.1572305088081207,2.57362573693412,-0.0725672253845892,0.1741019953561506,-5.490540123442457,-17.059722661879164,-3.8156572606798704,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.20352914874441413,0.01986886548778065,0.5583935506769735,0.20327359969079004,224.36081991510633,220.45274049506457,219.0246053841867,219.24824485378207,0.16122230985026578,0.05085033013205594,213.3832163676258,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,wrong_label_control
NGC7331,holdout,2.67,221.0,20.0,251.97887713060393,265.1063502896858,268.68016137678785,257.62027774606366,-0.0022755200302811,3.3073697960474604,0.2064409735332409,0.0717586900579991,3.3073697960474604,0.2971645809111842,0.3367255711974038,-44.10635028968579,-47.68016137678785,-36.620277746063664,K_thick_flared,10.494636471990464,6.163499999999999,37.612779018002975,18.83570676841075,0.1122914105260996,0.2903077972804012,0.0010667846558397459,0.056213472239292496,0.21330133774401744,265.3251596226677,265.1867114655235,264.5561224375929,264.8958823906676,0.0,0.0,264.5561224375929,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,wrong_label_control
