galaxy,split,formula_family,repair_priority,repair_status,review_field,residual_blind_review_action,source_targets,sparc_distance_mpc,sparc_inclination_deg,sparc_rdisk_kpc,s4g_match_status,s4g_name,scale_radius_kpc,s4g_components,s4g_bar_radius_arcsec,bar_radius_kpc,s4g_support_status,audit_lane,s4g_disk_component_source,manifest_confidence,manifest_caveat,missing_required_fields,endpoint_blocker,dustpedia_match_status,phangs_match_status,hi_survey_match_status,current_review_status,accepted_label_output_allowed,endpoint_scores_computed,claim_boundary
UGC04499,holdout,K_scale_tail_spiral,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,distance_source_review,compare SPARC distance/caveat with external distance source before scale promotion,S4G;SPARC_DISTANCE;NED_NEDD,12.5,50.0,1.73,S4G_MATCHED,UGC04499,1.058710840020998,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.85,large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC04499,holdout,K_scale_tail_spiral,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,scale_radius_consistency_review,check S4G disk scale radius against SPARC disk scale and morphology context,S4G;SPARC_DISTANCE;NED_NEDD,12.5,50.0,1.73,S4G_MATCHED,UGC04499,1.058710840020998,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.85,large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC04499,holdout,K_scale_tail_spiral,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,projection_safety_review,record whether inclination/projection makes the scale-sensitive readout unsafe,S4G;SPARC_DISTANCE;NED_NEDD,12.5,50.0,1.73,S4G_MATCHED,UGC04499,1.058710840020998,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.85,large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC04499,holdout,K_scale_tail_spiral,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,S4G;SPARC_DISTANCE;NED_NEDD,12.5,50.0,1.73,S4G_MATCHED,UGC04499,1.058710840020998,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.85,large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC04499,holdout,K_scale_tail_spiral,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,kernel_observable_completion,collect missing family-specific kernel observables before endpoint eligibility,S4G;SPARC_DISTANCE;NED_NEDD,12.5,50.0,1.73,S4G_MATCHED,UGC04499,1.058710840020998,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.85,large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4214,holdout,K_scale_tail_spiral,P1_INCLINATION_PROJECTION_REVIEW,NEEDS_INCLINATION_PROJECTION_REVIEW,inclination_source_review,review inclination reliability and low-inclination caveat from metadata/catalog sources,NED_NEDD;S4G;SPARC_METADATA,2.87,15.0,0.51,S4G_MATCHED,NGC4214,0.6464509120424529,D;BAR,80.75,1.1235667709015102,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.8,low_inclination,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4214,holdout,K_scale_tail_spiral,P1_INCLINATION_PROJECTION_REVIEW,NEEDS_INCLINATION_PROJECTION_REVIEW,distance_source_review,compare SPARC distance/caveat with external distance source before scale promotion,NED_NEDD;S4G;SPARC_METADATA,2.87,15.0,0.51,S4G_MATCHED,NGC4214,0.6464509120424529,D;BAR,80.75,1.1235667709015102,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.8,low_inclination,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4214,holdout,K_scale_tail_spiral,P1_INCLINATION_PROJECTION_REVIEW,NEEDS_INCLINATION_PROJECTION_REVIEW,projection_safety_review,record whether inclination/projection makes the scale-sensitive readout unsafe,NED_NEDD;S4G;SPARC_METADATA,2.87,15.0,0.51,S4G_MATCHED,NGC4214,0.6464509120424529,D;BAR,80.75,1.1235667709015102,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.8,low_inclination,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4214,holdout,K_scale_tail_spiral,P1_INCLINATION_PROJECTION_REVIEW,NEEDS_INCLINATION_PROJECTION_REVIEW,tail_extent_source_review,collect residual-blind tail inner/cutoff or HI extent proxy for scale-tail readout,NED_NEDD;S4G;SPARC_METADATA,2.87,15.0,0.51,S4G_MATCHED,NGC4214,0.6464509120424529,D;BAR,80.75,1.1235667709015102,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.8,low_inclination,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC4214,holdout,K_scale_tail_spiral,P1_INCLINATION_PROJECTION_REVIEW,NEEDS_INCLINATION_PROJECTION_REVIEW,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,NED_NEDD;S4G;SPARC_METADATA,2.87,15.0,0.51,S4G_MATCHED,NGC4214,0.6464509120424529,D;BAR,80.75,1.1235667709015102,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.8,low_inclination,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC05829,holdout,K_scale_tail_spiral,P1_INCLINATION_PROJECTION_REVIEW,NEEDS_INCLINATION_PROJECTION_REVIEW,inclination_source_review,review inclination reliability and low-inclination caveat from metadata/catalog sources,NED_NEDD;S4G;SPARC_METADATA,8.64,34.0,1.99,S4G_MATCHED,UGC05829,1.7362519409099797,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.65,low_inclination;large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC05829,holdout,K_scale_tail_spiral,P1_INCLINATION_PROJECTION_REVIEW,NEEDS_INCLINATION_PROJECTION_REVIEW,distance_source_review,compare SPARC distance/caveat with external distance source before scale promotion,NED_NEDD;S4G;SPARC_METADATA,8.64,34.0,1.99,S4G_MATCHED,UGC05829,1.7362519409099797,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.65,low_inclination;large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC05829,holdout,K_scale_tail_spiral,P1_INCLINATION_PROJECTION_REVIEW,NEEDS_INCLINATION_PROJECTION_REVIEW,projection_safety_review,record whether inclination/projection makes the scale-sensitive readout unsafe,NED_NEDD;S4G;SPARC_METADATA,8.64,34.0,1.99,S4G_MATCHED,UGC05829,1.7362519409099797,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.65,low_inclination;large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC05829,holdout,K_scale_tail_spiral,P1_INCLINATION_PROJECTION_REVIEW,NEEDS_INCLINATION_PROJECTION_REVIEW,tail_extent_source_review,collect residual-blind tail inner/cutoff or HI extent proxy for scale-tail readout,NED_NEDD;S4G;SPARC_METADATA,8.64,34.0,1.99,S4G_MATCHED,UGC05829,1.7362519409099797,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.65,low_inclination;large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC05829,holdout,K_scale_tail_spiral,P1_INCLINATION_PROJECTION_REVIEW,NEEDS_INCLINATION_PROJECTION_REVIEW,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,NED_NEDD;S4G;SPARC_METADATA,8.64,34.0,1.99,S4G_MATCHED,UGC05829,1.7362519409099797,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.65,low_inclination;large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC0024,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,vertical_thickness_or_flare_source_review,collect source-native thickness/flaring evidence or keep vertical proxy blocked,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,7.3,64.0,1.34,S4G_MATCHED,NGC0024,1.39689723855784,D;BAR,12.640000343322754,0.4473468717729916,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC0024,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,warp_or_gas_plane_source_review,"check HI/optical evidence for warp, flare, or gas-plane geometry",S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,7.3,64.0,1.34,S4G_MATCHED,NGC0024,1.39689723855784,D;BAR,12.640000343322754,0.4473468717729916,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC0024,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,edge_projection_safety_review,review edge/projection caveat before thick/flared damping use,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,7.3,64.0,1.34,S4G_MATCHED,NGC0024,1.39689723855784,D;BAR,12.640000343322754,0.4473468717729916,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC0024,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,7.3,64.0,1.34,S4G_MATCHED,NGC0024,1.39689723855784,D;BAR,12.640000343322754,0.4473468717729916,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC0024,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,thick_flared_kernel_observable_completion,replace proxy h/Rs with source-native vertical observable or block endpoint,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,7.3,64.0,1.34,S4G_MATCHED,NGC0024,1.39689723855784,D;BAR,12.640000343322754,0.4473468717729916,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC2683,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,vertical_thickness_or_flare_source_review,collect source-native thickness/flaring evidence or keep vertical proxy blocked,S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,9.81,80.0,2.18,S4G_MATCHED,NGC2683,2.20964580039598,D;BAR;N,81.41000366210938,3.871874219694534,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC2683,holdout,K_thick_flared,P1_VERTICAL_GEOMETRY_SOURCE,NEEDS_VERTICAL_GEOMETRY_SOURCE,warp_or_gas_plane_source_review,"check HI/optical evidence for warp, flare, or gas-plane geometry",S4G;DustPedia;HI_SURVEYS;PHANGS_IF_AVAILABLE,9.81,80.0,2.18,S4G_MATCHED,NGC2683,2.20964580039598,D;BAR;N,81.41000366210938,3.871874219694534,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.9,vertical_geometry_proxy_only,thickness_h_over_rs,external_family_label_audit_pending;thickness_h_over_rs,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
