baseline_id,permutation,matched_rmse,shuffled_rmse,matched_minus_shuffled
tpg_v6,1,0.2414638794134361,0.2422118460452766,-0.0007479666318404854
tpg_v6,2,0.2414638794134361,0.24203948797517813,-0.0005756085617420192
tpg_v6,3,0.2414638794134361,0.24185639930465247,-0.00039251989121635855
tpg_v6,4,0.2414638794134361,0.2439163075788411,-0.0024524281654050017
tpg_v6,5,0.2414638794134361,0.24178459235509212,-0.00032071294165600395
tpg_v6,6,0.2414638794134361,0.24096660430415381,0.0004972751092822969
tpg_v6,7,0.2414638794134361,0.24316999191160169,-0.001706112498165574
tpg_v6,8,0.2414638794134361,0.24141440115788682,4.9478255549295636e-05
tpg_v6,9,0.2414638794134361,0.24182587516369144,-0.0003619957502553339
tpg_v6,10,0.2414638794134361,0.24182249814014234,-0.00035861872670622796
tpg_v6,11,0.2414638794134361,0.2416298553684066,-0.00016597595497047646
tpg_v6,12,0.2414638794134361,0.24193120200316978,-0.0004673225897336708
tpg_v6,13,0.2414638794134361,0.24138647846576433,7.740094767177963e-05
tpg_v6,14,0.2414638794134361,0.2418077392276884,-0.00034385981425227863
tpg_v6,15,0.2414638794134361,0.2421590686295592,-0.0006951892161230766
tpg_v6,16,0.2414638794134361,0.24268128032178396,-0.0012174009083478488
tpg_v6,17,0.2414638794134361,0.2407879861869474,0.0006758932264886996
tpg_v6,18,0.2414638794134361,0.24393112172325698,-0.0024672423098208718
tpg_v6,19,0.2414638794134361,0.24208395321698636,-0.0006200738035502529
tpg_v6,20,0.2414638794134361,0.24204965849520094,-0.0005857790817648256
tpg_v6,21,0.2414638794134361,0.2410689631391068,0.00039491627432930443
tpg_v6,22,0.2414638794134361,0.24278429878611904,-0.0013204193726829294
tpg_v6,23,0.2414638794134361,0.24249764737293358,-0.0010337679594974725
tpg_v6,24,0.2414638794134361,0.24168426091546194,-0.0002203815020258293
tpg_v6,25,0.2414638794134361,0.24216148468935508,-0.0006976052759189721
tpg_v6,26,0.2414638794134361,0.24203631513830673,-0.000572435724870618
tpg_v6,27,0.2414638794134361,0.24186952008616117,-0.000405640672725055
tpg_v6,28,0.2414638794134361,0.24385172308317415,-0.0023878436697380434
tpg_v6,29,0.2414638794134361,0.2410033823982068,0.00046049701522932196
mond_fixed,0,0.2422813126816428,0.24343772447041256,-0.0011564117887697678
mond_fixed,1,0.2422813126816428,0.2419365207922474,0.0003447918893954016
mond_fixed,2,0.2422813126816428,0.24241097824955418,-0.00012966556791138562
mond_fixed,3,0.2422813126816428,0.24005489137009378,0.002226421311549015
mond_fixed,4,0.2422813126816428,0.24252734835283565,-0.00024603567119285685
mond_fixed,5,0.2422813126816428,0.24419283296143843,-0.001911520279795631
mond_fixed,6,0.2422813126816428,0.24320714594553003,-0.0009258332638872324
mond_fixed,7,0.2422813126816428,0.24225756615968663,2.374652195616389e-05
mond_fixed,8,0.2422813126816428,0.24232289969449716,-4.158701285436606e-05
mond_fixed,9,0.2422813126816428,0.2447778137849154,-0.002496501103272597
mond_fixed,10,0.2422813126816428,0.24257816010590474,-0.0002968474242619479
mond_fixed,11,0.2422813126816428,0.2432515249190974,-0.0009702122374546096
mond_fixed,12,0.2422813126816428,0.24337225472095214,-0.001090942039309345
mond_fixed,13,0.2422813126816428,0.24322182269341341,-0.0009405100117706178
mond_fixed,14,0.2422813126816428,0.2423402728092821,-5.8960127639312576e-05
mond_fixed,15,0.2422813126816428,0.24317381963120763,-0.0008925069495648308
mond_fixed,16,0.2422813126816428,0.24308199166343591,-0.0008006789817931181
mond_fixed,17,0.2422813126816428,0.24294781690964629,-0.0006665042280034894
mond_fixed,18,0.2422813126816428,0.24328151525462421,-0.001000202572981418
mond_fixed,19,0.2422813126816428,0.2427977077205031,-0.0005163950388603067
mond_fixed,20,0.2422813126816428,0.24200146119169402,0.0002798514899487736
mond_fixed,21,0.2422813126816428,0.24325298879278565,-0.0009716761111428496
mond_fixed,22,0.2422813126816428,0.24208609506505824,0.00019521761658455872
mond_fixed,23,0.2422813126816428,0.24492516283504798,-0.0026438501534051806
mond_fixed,24,0.2422813126816428,0.2430192353415803,-0.0007379226599374955
mond_fixed,25,0.2422813126816428,0.2429579253009867,-0.0006766126193439026
mond_fixed,26,0.2422813126816428,0.24169366877117862,0.0005876439104641751
mond_fixed,27,0.2422813126816428,0.24252082586406215,-0.00023951318241935415
mond_fixed,28,0.2422813126816428,0.2427625590612866,-0.0004812463796438071
mond_fixed,29,0.2422813126816428,0.2429147878266749,-0.0006334751450320919
