galaxy,r,vobs,errv,vn,v_v6,v_mond,v_K_exponential_disk,v_v1_broad_window_accepted_reference,kernel_v1_broad_window,v_v2_fractional_onset_replay,kernel_v2_fractional_onset,v_v3_source_sharpened_replay,kernel_v3_source_sharpened,v_wrong_projection_sharpened_control,kernel_wrong_projection_sharpened_control,construction_used_vobs,scoring_used_vobs,current_v1_endpoint_updated,claim_boundary
NGC7331,9.62,248.0,6.0,229.3329927201928,272.0314350972189,277.3849455878154,269.5161240790683,268.45168254013794,0.02499424132627025,269.5161240790683,0.0,269.5161240790683,0.0,269.5161240790683,0.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,10.66,247.0,6.0,221.4913601475236,268.5630334204705,273.69520581173396,265.78880141338317,264.34564987893685,0.03433649557999624,265.78880141338317,0.0,265.78880141338317,0.0,265.78880141338317,0.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,11.74,246.0,6.0,213.95827869002872,265.3823795937849,270.23757831730217,262.36389706594576,260.5153787770855,0.044519307141699604,262.36389706594576,0.0,262.36389706594576,0.0,262.36389706594576,0.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,12.83,244.0,6.0,208.71575223255192,264.12481596053533,268.73539224142775,260.9057164550347,258.6329772645556,0.05499607201146951,260.9057164550347,0.0,260.9057164550347,0.0,260.9057164550347,0.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,13.91,242.0,4.0,203.5184651819092,262.7214467049677,267.07473992008397,259.32597584800624,256.64040929088185,0.06532759184944802,259.32597584800624,0.0,259.32597584800624,0.0,259.3259373439902,4.3423207045161485e-06,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,15.0,238.0,3.0,197.96862685789384,260.8713114139759,264.9530276967796,257.3152977250659,254.2333611231531,0.07549371558131616,257.2441910907459,0.0017520474490108715,257.00108306418457,0.0077385029245010915,257.30940971954067,0.0006692055780246484,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,16.08,236.0,3.0,193.13934407572165,259.4737463623457,263.3176316000102,255.78643285554006,252.3291890920333,0.08512730819243576,255.24287701598124,0.013460659141725022,253.62919240955782,0.05325337876471748,255.72467784983058,0.0070599910425762705,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,17.07,233.0,3.0,189.68860661621193,258.9337137263979,262.6049364917023,255.15517591866885,251.36723169686047,0.0934382798889542,253.8780536555484,0.031659292598545,250.60026557663966,0.11218711865180861,254.90066883480534,0.029156860648308285,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,18.15,234.0,3.0,187.2646016202742,259.4239513684044,262.9644852255123,255.58125993870206,251.44444530657094,0.10180506544492317,253.26929675788276,0.057101105464425705,248.33644882780143,0.1771984979917659,254.7947946550264,0.08985531199152186,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,19.24,236.0,3.0,185.5578518414136,260.4672396415138,263.9138214660044,256.5871408901271,252.12227063196286,0.10938057529575693,253.07205857523488,0.08627340811434663,247.08792534080118,0.23040918191379633,254.73996691089314,0.20978226367737618,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,20.32,237.0,3.0,183.2082060662131,260.7767758904177,264.13119862656526,256.86567667529397,252.1268460122111,0.1159049015265132,252.10513591401931,0.11643093258367222,245.98853411922397,0.26283071807175523,253.38012856096208,0.3941579548279105,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,21.41,238.0,3.0,179.29356494308433,259.5270072666978,262.77851838726025,255.5759361747634,250.63578410936609,0.12138470163643346,249.61714884096529,0.1461190113169322,244.3682067395454,0.2719759889373488,250.04167479794748,0.6264318940432766,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,22.49,240.0,3.0,175.52189236673584,258.24555884763237,261.43089249178166,254.26747048134717,249.17965159949975,0.12561319507210386,247.23338189673774,0.17299329307508474,243.66050471585748,0.2590045844223156,246.77724771495787,0.8488316027688569,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,23.48,238.0,3.0,172.5171474085982,257.3796494231502,260.54087467943197,253.392111098232,248.21005519077877,0.1283531939693691,245.51696094367153,0.1940105857869367,243.94410672229674,0.23202530684862702,244.75478622525733,0.9799015124221694,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,24.57,237.0,3.0,168.4120560411279,255.52989933574895,258.6915084812773,251.52817662359067,246.31665203690832,0.13002200789111382,242.984280480377,0.21173432755398308,243.7617021326285,0.19277088916313412,242.77536380598733,1.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,25.65,236.0,3.0,164.72852014754457,253.9254911642082,257.1309507134837,249.92282829699602,244.73774566257813,0.1301914570368543,240.9999684121288,0.222349819506406,243.82508289198086,0.15282488132001842,241.22587925417272,1.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,26.74,238.0,3.0,161.43043229205577,252.58432545770745,255.8728343893948,248.5937003042937,243.49296387883442,0.12877323397564744,239.62043115685466,0.22475645053842824,243.82096420367438,0.12057284935163456,239.9430029724593,1.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,27.82,239.0,3.0,158.04190346234128,251.00784490862353,254.41686762439204,247.0326199865136,242.06496856901256,0.1262319782987417,238.28430823060404,0.22058320604469606,242.52157547800564,0.1147362475718916,238.4362459674714,1.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,28.91,239.0,3.0,154.49986090608624,249.16223896276333,252.73462264692577,245.2050197175342,240.37099601202328,0.12377662940927124,236.69355036578713,0.21628819999662469,240.72734888314906,0.1147362475718916,236.6722435159394,1.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,29.89,241.0,4.0,151.3289849962657,247.4033997746116,251.15827457743197,243.4656726220928,238.7472622202712,0.12169996610521534,235.16095666701284,0.21260698543757373,239.01976387711795,0.1147362475718916,234.9934231565305,1.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,30.98,236.0,4.0,148.00584289142105,245.53623013354235,249.5280639290484,241.6263660339642,237.02817881487502,0.11952301903497121,233.5385035084238,0.208699208812065,237.21404473134533,0.1147362475718916,233.21812174864127,1.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,32.06,236.0,5.0,145.2041479090732,244.0882120987203,248.33546495949247,240.21669190753389,235.72374059316053,0.11749227469840164,232.32064550083462,0.2050080054951648,235.8301125604801,0.1147362475718916,231.85750222089686,1.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,33.15,239.0,5.0,142.88869958817597,243.07467207524104,247.58984297597772,239.25261060440525,234.85200421880003,0.11555924585650064,231.52692295631846,0.201452523270577,234.88363627513604,0.1147362475718916,230.92696953765054,1.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,34.23,237.0,5.0,140.66870540386728,242.06212359212375,246.86487862419972,238.2917829829204,233.9781090733036,0.11374984139873627,230.72778770235468,0.1980867572982264,233.94035425619455,0.1147362475718916,229.9995773126836,1.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,35.32,241.0,7.0,138.31511551526103,240.8277231265214,245.95198539700797,237.10856521688518,232.88210399726876,0.11202191728870338,229.70755649579783,0.19483798940993313,232.77874314277926,0.1147362475718916,228.85753379506696,1.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
NGC7331,36.31,238.0,9.0,135.51705269079608,238.8845531814265,244.36523782508323,235.20069816634515,231.064523260455,0.11053150090178843,227.9675575728035,0.19200822916491284,230.90571551215783,0.1147362475718916,227.01605772862428,1.0,False,True,False,ngc7331_v2_v3_replay_holdout_endpoint_not_v1_update
