galaxy,r,vobs,errv,vn,v_v6,v_mond,v_K_exponential_disk,mixed_kernel,mixed_attenuation,v_mixed_replay_holdout,applied_formula_source,applied_formula_label,applied_formula_id,label_assignment_role,construction_used_vobs,scoring_used_vobs,claim_boundary
NGC5907,30.2,218.0,2.0,135.9406033898629,231.5275966238275,235.85693328859335,230.72441959697696,1.0,0.0683861377937124,222.6955471092451,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,32.71,214.0,2.0,130.19747635803083,228.5058717009564,233.6092326334268,227.7673358529192,1.0,0.0683861377937124,219.84136555628635,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,35.23,213.0,2.0,127.72858744227932,228.7414341844729,234.53349162577376,228.06697015488186,1.0,0.0683861377937124,220.13057302259978,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,37.75,211.0,2.0,122.46015086549582,225.36401527865476,232.1484879706559,224.73363775209626,1.0,0.0683861377937124,216.91323571416933,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,40.26,217.0,2.0,119.73971897411484,224.63462986524263,232.27847877443844,224.0483289874923,1.0,0.0683861377937124,216.25177469266663,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,42.78,216.0,3.0,115.40623055104088,221.6291435522813,230.37298317156615,221.07520880952433,1.0,0.0683861377937124,213.3821147502528,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,45.29,215.0,3.0,112.60664345410532,220.23728973669077,229.97373377607803,219.7149160899284,1.0,0.0683861377937124,212.06915822857954,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,47.81,217.0,5.0,109.9054944031462,218.745683309751,229.51115795182355,218.25077044546856,1.0,0.0683861377937124,210.65596271199678,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,50.33,214.0,5.0,109.03524246774523,219.49054012344249,231.05972266187916,219.0246053841867,1.0,0.0683861377937124,211.40286932617792,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,2.67,221.0,20.0,251.97887713060393,265.1063502896858,268.68016137678785,264.5561224375929,0.0,0.0,264.5561224375929,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,3.21,237.0,13.0,264.4347516496272,279.37949567561077,283.3354109425094,278.7012037401586,0.0,0.0,278.7012037401586,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,3.74,249.0,8.0,275.6652313586173,292.27896660661895,296.57393052515783,291.4795850720429,0.0,0.0,291.4795850720429,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,4.27,250.0,5.0,275.8196327856304,294.5692263182532,299.18902747990677,293.6240850440843,0.0,0.0,293.6240850440843,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,4.81,253.0,5.0,273.4442633700696,294.476840639228,299.3825532452616,293.37628425625417,0.0,0.0,293.37628425625417,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,5.35,257.0,5.0,274.51298426486136,297.5784078309312,302.7317801837498,296.33719902557476,0.0,0.0,296.33719902557476,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,5.88,257.0,5.0,269.34129562694244,294.7904266308157,300.1320321160266,293.3891475859498,0.0,0.0,293.3891475859498,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,6.41,257.0,5.0,265.180273078523,292.9437152227955,298.4314013474768,291.3877502934189,0.0,0.0,291.3877502934189,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,7.48,257.0,5.0,254.02275984643583,286.682263941798,292.3088850467704,284.8047695158391,0.0,0.0,284.8047695158391,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,8.55,255.0,5.0,238.60471041033537,276.58648775475706,282.10138021726743,274.36415812761106,0.0,0.0,274.36415812761106,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,9.62,248.0,6.0,229.3329927201928,272.0314350972189,277.3849455878154,269.5161240790683,0.0,0.0,269.5161240790683,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,10.66,247.0,6.0,221.4913601475236,268.5630334204705,273.69520581173396,265.78880141338317,0.0,0.0,265.78880141338317,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,11.74,246.0,6.0,213.95827869002872,265.3823795937849,270.23757831730217,262.36389706594576,0.0,0.0,262.36389706594576,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,12.83,244.0,6.0,208.71575223255192,264.12481596053533,268.73539224142775,260.9057164550347,0.0,0.0,260.9057164550347,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,13.91,242.0,4.0,203.5184651819092,262.7214467049677,267.07473992008397,259.32597584800624,0.0,0.0,259.32597584800624,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,15.0,238.0,3.0,197.96862685789384,260.8713114139759,264.9530276967796,257.3152977250659,0.0017520474490108715,0.0005526046070917424,257.2441910907459,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,16.08,236.0,3.0,193.13934407572165,259.4737463623457,263.3176316000102,255.78643285554006,0.013460659141725022,0.004245559822257228,255.24287701598124,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,17.07,233.0,3.0,189.68860661621193,258.9337137263979,262.6049364917023,255.15517591866885,0.031659292598545,0.00998550065359155,253.8780536555484,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,18.15,234.0,3.0,187.2646016202742,259.4239513684044,262.9644852255123,255.58125993870206,0.057101105464425705,0.018009976823109036,253.26929675788276,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,19.24,236.0,3.0,185.5578518414136,260.4672396415138,263.9138214660044,256.5871408901271,0.08627340811434663,0.027211068296357666,253.07205857523488,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,20.32,237.0,3.0,183.2082060662131,260.7767758904177,264.13119862656526,256.86567667529397,0.11643093258367222,0.03672290370334947,252.10513591401931,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,21.41,238.0,3.0,179.29356494308433,259.5270072666978,262.77851838726025,255.5759361747634,0.1461190113169322,0.04608667355613731,249.61714884096529,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,22.49,240.0,3.0,175.52189236673584,258.24555884763237,261.43089249178166,254.26747048134717,0.17299329307508474,0.05456295764320402,247.23338189673774,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,23.48,238.0,3.0,172.5171474085982,257.3796494231502,260.54087467943197,253.392111098232,0.1940105857869367,0.06119191782788508,245.51696094367153,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,24.57,237.0,3.0,168.4120560411279,255.52989933574895,258.6915084812773,251.52817662359067,0.21173432755398308,0.06678207542373304,242.984280480377,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,25.65,236.0,3.0,164.72852014754457,253.9254911642082,257.1309507134837,249.92282829699602,0.222349819506406,0.07013025515640296,240.9999684121288,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,26.74,238.0,3.0,161.43043229205577,252.58432545770745,255.8728343893948,248.5937003042937,0.22475645053842824,0.07088931872891993,239.62043115685466,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,27.82,239.0,3.0,158.04190346234128,251.00784490862353,254.41686762439204,247.0326199865136,0.22058320604469606,0.06957305635539882,238.28430823060404,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,28.91,239.0,3.0,154.49986090608624,249.16223896276333,252.73462264692577,245.2050197175342,0.21628819999662469,0.0682183897731718,236.69355036578713,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,29.89,241.0,4.0,151.3289849962657,247.4033997746116,251.15827457743197,243.4656726220928,0.21260698543757373,0.06705731612406873,235.16095666701284,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,30.98,236.0,4.0,148.00584289142105,245.53623013354235,249.5280639290484,241.6263660339642,0.208699208812065,0.06582478365586379,233.5385035084238,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,32.06,236.0,5.0,145.2041479090732,244.0882120987203,248.33546495949247,240.21669190753389,0.2050080054951648,0.06466055950212701,232.32064550083462,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,33.15,239.0,5.0,142.88869958817597,243.07467207524104,247.58984297597772,239.25261060440525,0.201452523270577,0.06353914246581943,231.52692295631846,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,34.23,237.0,5.0,140.66870540386728,242.06212359212375,246.86487862419972,238.2917829829204,0.1980867572982264,0.06247756289286689,230.72778770235468,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,35.32,241.0,7.0,138.31511551526103,240.8277231265214,245.95198539700797,237.10856521688518,0.19483798940993313,0.06145288510605461,229.70755649579783,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC7331,36.31,238.0,9.0,135.51705269079608,238.8845531814265,244.36523782508323,235.20069816634515,0.19200822916491284,0.06056036444444462,227.9675575728035,NGC7331,K_expdisk_vertical_outer_warp_fractional_onset_v2,NGC7331_FRACTIONAL_ONSET_V2_REPLAY_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
