galaxy,split,formula_family,n_points,rmse_body_matched,rmse_body_wrong_mean,rmse_newton,rmse_tpg_v6,rmse_mond,matched_minus_wrong,matched_minus_newton,matched_minus_tpg_v6,matched_minus_mond,rmse_body_K_compact_finite,rmse_body_K_scale_tail_spiral,rmse_body_K_exponential_disk,rmse_body_K_thick_flared,foreground_lens_geometry_weight,foreground_angular_weight,stellar_crowding_angular_weight,background_angular_control_weight,stellar_crowding_count,foreground_redshift_count,background_redshift_count,inclination_deg,log_distance_mpc,log_l36,log_rdisk_kpc,channel_load_norm,body_failure
NGC4389,holdout,K_thick_flared,6,40.6725744675603,102.99076309481552,23.5662941993844,46.55692853885728,48.50110279830857,-62.31818862725522,17.1062802681759,-5.8843540712969755,-7.82852833074827,235.19958890608365,35.98208510585867,37.79061527250422,40.6725744675603,0.0,0.0,0.2737757434344757,1.405795627372027,12,0,21,50.0,2.8903717578961645,3.060020763436353,1.0260415958332745,0.8059668994369935,True
NGC5907,holdout,K_thick_flared,19,28.189390554649076,49.911151556715765,86.48374825501512,16.785509985459306,18.59536481497724,-21.72176100206669,-58.294357700366035,11.40388056918977,9.594025739671835,54.3772068414792,74.57852770340457,20.77772012526353,28.189390554649076,0.0,0.0,5.496345576079324,0.4091637564080515,87,0,14,88.0,2.8507065015037334,5.167211601138352,1.6752256529721037,0.4151351225461812,False
NGC5985,holdout,K_compact_finite,33,95.72571274314969,97.48856477704608,136.4962034128173,72.28739039126062,69.40357999391347,-1.762852033896408,-40.77049066966762,23.438322351889056,26.322132749236204,95.72571274314969,125.81354258869914,87.69011636908246,78.96203537335667,0.0,0.0,1.350659947491188,0.886728061225545,40,0,20,60.0,3.681351187693145,5.341031968955574,1.9473377010464987,0.5081901734059815,False
UGC00891,holdout,K_scale_tail_spiral,5,12.780888644342902,85.19256217869155,28.400063073702132,5.958365558298525,7.682081654505746,-72.41167353434864,-15.61917442935923,6.822523086044376,5.098806989837156,207.0333868675496,12.780888644342902,24.624666882836603,23.919632785688393,0.0,0.0,0.0552595246203164,0.5864830810900372,3,0,13,60.0,2.322387720290225,-0.9834994815676052,0.3576744442718159,0.906117547749135,False
UGC04305,holdout,K_scale_tail_spiral,22,31.817097591369755,112.36951863929536,6.361564686999685,23.999621706482884,26.588364190715332,-80.55242104792559,25.45553290437007,7.817475884886871,5.2287334006544235,273.1462606531341,31.817097591369755,30.601769238736043,33.360526026015926,0.0,0.0,12.82142217266122,0.1279823485048277,26,0,6,40.0,1.2383742310432684,-0.3065251602532608,0.1484200051182732,0.7506237063462557,True
UGC04499,holdout,K_scale_tail_spiral,9,4.285250608689106,73.45269608889562,28.740791843283866,6.040634191372928,8.985021588452573,-69.16744548020651,-24.45554123459475,-1.7553835826838222,-4.699770979763468,186.5503130289577,4.285250608689106,15.86402055424465,17.94375468348449,0.0,0.0,1.226082118551738,0.5589676916173236,14,0,16,50.0,2.5257286443082556,0.439544421761027,0.5481214085096876,0.5316913607054145,False
UGC05829,holdout,K_scale_tail_spiral,11,14.027134002384829,88.52227519128915,24.75432036929144,6.222677845510406,8.606905396927852,-74.49514118890433,-10.727186366906611,7.804456156874423,5.420228605456977,222.14743482876872,14.027134002384829,20.865988419032217,22.553402326066525,0.0,0.0,0.7176268991393161,0.563029293491483,11,0,25,34.0,2.1564025828159643,-0.5727010274840783,0.688134638736401,0.653253881179766,False
UGC06818,holdout,K_scale_tail_spiral,8,15.002882665495996,86.219782438058,27.07042994637209,12.386120759877572,13.66362183441789,-71.216899772562,-12.067547280876092,2.616761905618425,1.3392608310781071,211.468397735065,15.002882665495996,22.0243297772074,25.16661980190157,0.0,0.0,0.3780944229096201,0.6400488660449744,5,0,16,75.0,2.8903717578961645,0.462475362824944,0.3293037471426003,0.7648602995555842,False
UGC06917,holdout,K_scale_tail_spiral,11,20.39262193286189,47.42059623488954,46.43992237689648,6.430936477869006,4.61507933369384,-27.027974302027648,-26.04730044403459,13.961685454992883,15.777542599168047,130.85295063282098,20.39262193286189,4.2809886497178375,7.127849422129809,0.0,0.0,5.579599577266654,1.2481239860767257,5,0,21,56.0,2.8903717578961645,1.9216174564862687,1.0152306797290584,0.41918839279123055,False
UGC06983,holdout,K_scale_tail_spiral,17,27.887317262503824,36.49589310576072,54.54130717033093,11.036839059186455,9.148970751386091,-8.608575843256897,-26.653989907827107,16.85047820331737,18.738346511117733,87.42104085182517,27.887317262503824,8.530591260569551,13.536047204887442,0.0,0.0,0.7427914668971063,14.59297770821426,4,0,27,49.0,2.8903717578961645,1.667329390849878,1.1662709371419244,0.6461038123984698,False
UGC07577,holdout,K_scale_tail_spiral,9,45.54452020279472,192.55618625311408,2.444233288569486,10.601721967205515,13.125766123408509,-147.01166605031935,43.10028691422524,34.94279823558921,32.41875407938621,530.5123919846634,45.54452020279472,22.24358461596184,24.912582158717026,0.0,0.0,0.2303835987445986,0.4950356552865892,8,0,22,63.0,0.9516578757114464,-3.101092789211817,-0.1053605156578262,0.824227287369099,True
